[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 18:03:38,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:38,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,493: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:39,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,502: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:40,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:41,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,592: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:42,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,690: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:43,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,397: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,500: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:44,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,291: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,700: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:45,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:46,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,093: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,598: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:47,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:48,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:49,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,193: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:50,997: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,392: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,691: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:51,995: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,096: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,190: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,293: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,497: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,805: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:52,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,490: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:53,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,295: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,792: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,894: hello, client!
[rosout][INFO] 2016-07-05 18:03:54,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,295: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,396: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,496: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,590: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,692: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,892: hello, client!
[rosout][INFO] 2016-07-05 18:03:55,990: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,092: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,195: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,295: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,494: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,694: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,890: hello, client!
[rosout][INFO] 2016-07-05 18:03:56,993: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,192: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,493: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,593: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,790: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,893: hello, client!
[rosout][INFO] 2016-07-05 18:03:57,992: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,091: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,290: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,391: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,492: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,591: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,695: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,791: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:58,991: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,090: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,191: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,292: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,390: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,491: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,594: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,693: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,793: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,891: hello, client!
[rosout][INFO] 2016-07-05 18:03:59,992: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,091: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,191: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,290: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,491: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,693: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,790: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,894: hello, client!
[rosout][INFO] 2016-07-05 18:04:00,990: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,092: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,190: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,492: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,792: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,917: hello, client!
[rosout][INFO] 2016-07-05 18:04:01,990: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,092: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,193: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,392: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,491: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,593: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,790: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,891: hello, client!
[rosout][INFO] 2016-07-05 18:04:02,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,092: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,192: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,492: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,792: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,893: hello, client!
[rosout][INFO] 2016-07-05 18:04:03,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,192: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,390: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,495: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,592: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,792: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,893: hello, client!
[rosout][INFO] 2016-07-05 18:04:04,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,092: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,193: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,293: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,392: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,492: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,891: hello, client!
[rosout][INFO] 2016-07-05 18:04:05,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,091: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,191: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,290: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,390: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,491: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,590: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,700: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,790: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,899: hello, client!
[rosout][INFO] 2016-07-05 18:04:06,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,190: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,290: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,490: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,590: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,692: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,890: hello, client!
[rosout][INFO] 2016-07-05 18:04:07,997: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,098: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,191: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,390: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,490: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,592: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,892: hello, client!
[rosout][INFO] 2016-07-05 18:04:08,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,097: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,194: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,291: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,392: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,491: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,592: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,692: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,891: hello, client!
[rosout][INFO] 2016-07-05 18:04:09,997: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,097: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,192: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,290: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,392: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,492: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,590: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,692: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,892: hello, client!
[rosout][INFO] 2016-07-05 18:04:10,990: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,192: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,390: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,492: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,592: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,692: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:11,891: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,003: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,190: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,290: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,490: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,791: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,896: hello, client!
[rosout][INFO] 2016-07-05 18:04:12,991: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,190: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,291: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,491: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,590: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,695: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,795: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,892: hello, client!
[rosout][INFO] 2016-07-05 18:04:13,995: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,090: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,191: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,295: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,494: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,591: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,694: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,795: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,895: hello, client!
[rosout][INFO] 2016-07-05 18:04:14,995: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,092: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,190: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,294: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,391: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,494: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,595: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,691: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,792: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,892: hello, client!
[rosout][INFO] 2016-07-05 18:04:15,990: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,095: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,191: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,292: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,390: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,490: hello, client!
[rosout][INFO] 2016-07-05 18:04:16,594: hello, client!
